taxon_id,sample,normalized_count
85962,SRR9224263,2.83278051672751
85962,SRR9224320,0.807933664993304
85962,SRR9224357,1.95254956509743
85962,SRR9224374,0.582731446803215
85962,SRR9224376,0.389235347540446
85962,SRR9224377,2.44717674688336
85962,SRR9224379,1.16869418581168
85962,SRR9224381,1.64757101863153
85962,SRR9224383,2.71590914996388
85962,SRR9224385,1.49555971947271
85962,SRR9224387,1.8426333455743
85962,SRR9224388,1.28779928535265
85962,SRR9224407,1.25283913444721
85962,SRR9224409,1.18762090039922
85962,SRR9224411,1.01793169115009
85962,SRR9224413,0.653959540309723
85962,SRR9224432,1.36182933329164
85962,SRR9224433,1.10610583956698
85962,SRR9224435,1.71299256325144
85962,SRR9224437,1.53117487295098
85962,SRR9224439,0.837665821182895
85962,SRR9224443,1.14840470739531
85962,SRR9224458,0.759265283762028
85962,SRR9224460,1.74430044094519
85962,SRR9224464,2.18758611762719
85962,SRR9224466,1.1687707868095
85962,SRR9224468,0.485873714072556
85962,SRR9224492,1.85794737225686
85962,SRR9224543,0.836024910222319
85962,SRR9224544,0.524504567810136
85962,SRR9224546,1.20393071563249
85962,SRR9224548,0.672524860628237
85962,SRR9224550,1.19694254815373
85962,SRR9224553,0.915922353630794
85962,SRR9224555,4.30264472424678
85962,SRR9224557,1.8203053077191
85962,SRR9224559,2.57981038907187
176280,SRR9224007,3.75586862635711
176280,SRR9224009,8.39186360745806
176280,SRR9224011,3.05603023436944
176280,SRR9224013,46.8908702550566
176280,SRR9224015,12.3955112759749
176280,SRR9224028,1.66193975169947
176280,SRR9224030,3.32690153066571
176280,SRR9224032,15.4794641419825
176280,SRR9224034,1.90397782012467
176280,SRR9224036,1.4325417063135
176280,SRR9224038,4.85898641032781
176280,SRR9224040,6.73360140950604
176280,SRR9224043,9.63616893549589
176280,SRR9224046,14.9227028396058
176280,SRR9224049,2.46379399787235
176280,SRR9224051,0.906594701420289
176280,SRR9224055,4.43875670328866
176280,SRR9224057,3.78046965922816
176280,SRR9224059,4.12981241789978
176280,SRR9224065,3.14615810474543
176280,SRR9224076,2.78020292932941
176280,SRR9224080,3.85422316072003
176280,SRR9224124,6.24317572635902
176280,SRR9224126,3.61022889920554
176280,SRR9224128,4.31508363424343
176280,SRR9224130,4.91344567509343
176280,SRR9224132,3.38227858751232
176280,SRR9224145,4.55228865739682
176280,SRR9224148,12.5033628888611
176280,SRR9224150,6.43348520253769
176280,SRR9224152,3.31746738487861
176280,SRR9224154,11.840034811712
176280,SRR9224157,1.54094113887323
176280,SRR9224170,1.03708663386136
176280,SRR9224186,27.8604943781521
176280,SRR9224188,4.5956126547361
176280,SRR9224190,1.5058396810617
176280,SRR9224193,2.42778233195445
176280,SRR9224194,1.17615055930952
176280,SRR9224196,4.15364465834461
176280,SRR9224200,1.14375773147628
176280,SRR9224203,2.37298148973807
176280,SRR9224221,2.37821591244821
176280,SRR9224222,1.37358312305966
176280,SRR9224225,12.369127603977
176280,SRR9224227,2.78779295213734
176280,SRR9224231,4.94344013798709
176280,SRR9224263,2.83278051672751
176280,SRR9224320,4.03966832496652
176280,SRR9224357,3.90509913019487
176280,SRR9224374,2.91365723401607
176280,SRR9224376,3.89235347540446
176280,SRR9224377,12.2358837344168
176280,SRR9224379,1.16869418581168
176280,SRR9224381,4.94271305589459
176280,SRR9224383,8.14772744989165
176280,SRR9224385,1.49555971947271
176280,SRR9224387,1.8426333455743
176280,SRR9224388,3.86339785605794
176280,SRR9224407,2.50567826889442
176280,SRR9224409,10.688588103593
176280,SRR9224411,3.05379507345026
176280,SRR9224413,6.53959540309723
176280,SRR9224432,9.53280533304148
176280,SRR9224433,2.21221167913397
176280,SRR9224435,1.71299256325144
176280,SRR9224437,3.06234974590197
176280,SRR9224439,2.51299746354868
176280,SRR9224443,1.14840470739531
176280,SRR9224458,7.59265283762028
176280,SRR9224460,12.2101030866164
176280,SRR9224464,4.92206876466118
176280,SRR9224466,2.92192696702375
176280,SRR9224468,1.45762114221767
176280,SRR9224492,3.71589474451371
176280,SRR9224543,2.50807473066696
176280,SRR9224544,1.04900913562027
176280,SRR9224546,14.4471685875898
176280,SRR9224548,4.70767402439766
176280,SRR9224550,6.58318401484549
176280,SRR9224553,0.915922353630794
176280,SRR9224555,6.45396708637018
176280,SRR9224557,1.8203053077191
176280,SRR9224559,2.57981038907187
190304,SRR9224007,1.40845073488392
190304,SRR9224009,1.39864393457634
190304,SRR9224011,0.509338372394907
190304,SRR9224013,1.09048535476876
190304,SRR9224015,1.54943890949686
190304,SRR9224028,1.10795983446631
190304,SRR9224030,1.99614091839943
190304,SRR9224032,0.595364005460864
190304,SRR9224034,0.951988910062335
190304,SRR9224036,0.955027804209
190304,SRR9224038,1.61966213677594
190304,SRR9224040,2.24453380316868
190304,SRR9224043,2.40904223387397
190304,SRR9224046,1.14790021843122
190304,SRR9224049,1.23189699893618
190304,SRR9224051,0.906594701420289
190304,SRR9224055,2.21937835164433
190304,SRR9224057,1.89023482961408
190304,SRR9224059,1.03245310447494
190304,SRR9224065,1.57307905237271
190304,SRR9224076,7.14909324684706
190304,SRR9224080,0.770844632144006
190304,SRR9224124,4.45941123311359
190304,SRR9224126,0.902557224801386
190304,SRR9224128,2.15754181712171
190304,SRR9224130,2.94806740505606
190304,SRR9224132,0.483182655358902
190304,SRR9224145,1.13807216434921
190304,SRR9224148,1.78619469840873
190304,SRR9224150,1.42966337834171
190304,SRR9224152,2.21164492325241
190304,SRR9224154,0.696472635983058
190304,SRR9224157,1.54094113887323
190304,SRR9224170,1.03708663386136
190304,SRR9224186,9.28683145938402
190304,SRR9224188,1.53187088491203
190304,SRR9224190,0.752919840530849
190304,SRR9224193,2.42778233195445
190304,SRR9224194,1.17615055930952
190304,SRR9224196,4.15364465834461
190304,SRR9224200,1.14375773147628
190304,SRR9224203,1.18649074486903
190304,SRR9224221,0.475643182489642
190304,SRR9224222,1.37358312305966
190304,SRR9224225,8.99572916652874
190304,SRR9224227,0.39825613601962
190304,SRR9224231,2.47172006899354
190304,SRR9224263,2.83278051672751
190304,SRR9224320,4.03966832496652
190304,SRR9224357,3.90509913019487
190304,SRR9224374,3.49638868081929
190304,SRR9224376,0.778470695080891
190304,SRR9224377,4.89435349376673
190304,SRR9224379,1.16869418581168
190304,SRR9224381,1.64757101863153
190304,SRR9224383,10.8636365998555
190304,SRR9224385,1.49555971947271
190304,SRR9224387,3.68526669114859
190304,SRR9224388,1.28779928535265
190304,SRR9224407,2.50567826889442
190304,SRR9224409,2.37524180079845
190304,SRR9224411,2.03586338230017
190304,SRR9224413,0.653959540309723
190304,SRR9224432,1.36182933329164
190304,SRR9224433,1.10610583956698
190304,SRR9224435,6.85197025300578
190304,SRR9224437,1.53117487295098
190304,SRR9224439,1.67533164236579
190304,SRR9224443,2.29680941479061
190304,SRR9224458,1.51853056752406
190304,SRR9224460,3.48860088189039
190304,SRR9224464,0.546896529406798
190304,SRR9224466,0.584385393404751
190304,SRR9224468,0.971747428145112
190304,SRR9224492,6.50281580289899
190304,SRR9224543,0.836024910222319
190304,SRR9224544,0.524504567810136
190304,SRR9224546,1.20393071563249
190304,SRR9224548,0.672524860628237
190304,SRR9224550,1.19694254815373
190304,SRR9224553,0.915922353630794
190304,SRR9224555,2.15132236212339
190304,SRR9224557,1.8203053077191
190304,SRR9224559,2.57981038907187
192222,SRR9224007,0.469483578294639
192222,SRR9224009,1.39864393457634
192222,SRR9224011,0.509338372394907
192222,SRR9224013,1.09048535476876
192222,SRR9224015,0.77471945474843
192222,SRR9224028,0.553979917233156
192222,SRR9224030,0.665380306133142
192222,SRR9224032,0.595364005460864
192222,SRR9224034,0.475994455031167
192222,SRR9224036,0.4775139021045
192222,SRR9224038,1.61966213677594
192222,SRR9224040,2.24453380316868
192222,SRR9224043,2.40904223387397
192222,SRR9224046,1.14790021843122
192222,SRR9224049,1.23189699893618
192222,SRR9224051,0.906594701420289
192222,SRR9224055,2.21937835164433
192222,SRR9224057,1.89023482961408
192222,SRR9224059,1.03245310447494
192222,SRR9224065,1.57307905237271
192222,SRR9224076,0.397171847047059
192222,SRR9224080,0.770844632144006
192222,SRR9224124,0.891882246622717
192222,SRR9224126,0.902557224801386
192222,SRR9224128,1.07877090856086
192222,SRR9224130,0.982689135018686
192222,SRR9224132,0.483182655358902
192222,SRR9224145,2.27614432869841
192222,SRR9224148,2.6792920476131
192222,SRR9224150,0.714831689170855
192222,SRR9224152,1.10582246162621
192222,SRR9224154,0.696472635983058
192222,SRR9224157,0.770470569436615
192222,SRR9224170,1.03708663386136
192222,SRR9224186,4.64341572969201
192222,SRR9224188,0.765935442456017
192222,SRR9224190,0.752919840530849
192222,SRR9224193,1.21389116597723
192222,SRR9224194,2.35230111861905
192222,SRR9224196,2.07682232917231
192222,SRR9224200,1.14375773147628
192222,SRR9224203,1.18649074486903
192222,SRR9224221,0.475643182489642
192222,SRR9224222,0.686791561529829
192222,SRR9224225,1.12446614581609
192222,SRR9224227,0.39825613601962
192222,SRR9224231,2.47172006899354
192222,SRR9224263,2.83278051672751
192222,SRR9224320,0.807933664993304
192222,SRR9224357,1.95254956509743
192222,SRR9224374,0.582731446803215
192222,SRR9224376,1.16770604262134
192222,SRR9224377,2.44717674688336
192222,SRR9224379,1.16869418581168
192222,SRR9224381,1.64757101863153
192222,SRR9224383,2.71590914996388
192222,SRR9224385,1.49555971947271
192222,SRR9224387,1.8426333455743
192222,SRR9224388,1.28779928535265
192222,SRR9224407,0.626419567223606
192222,SRR9224409,2.37524180079845
192222,SRR9224411,1.01793169115009
192222,SRR9224413,0.653959540309723
192222,SRR9224432,1.36182933329164
192222,SRR9224433,1.10610583956698
192222,SRR9224435,1.71299256325144
192222,SRR9224437,1.53117487295098
192222,SRR9224439,0.837665821182895
192222,SRR9224443,1.14840470739531
192222,SRR9224458,0.759265283762028
192222,SRR9224460,1.74430044094519
192222,SRR9224464,1.64068958822039
192222,SRR9224466,0.584385393404751
192222,SRR9224468,0.485873714072556
192222,SRR9224492,0.928973686128428
192222,SRR9224543,0.836024910222319
192222,SRR9224544,0.524504567810136
192222,SRR9224546,1.20393071563249
192222,SRR9224548,0.672524860628237
192222,SRR9224550,1.19694254815373
192222,SRR9224553,0.915922353630794
192222,SRR9224555,2.15132236212339
192222,SRR9224557,3.6406106154382
192222,SRR9224559,2.57981038907187
195103,SRR9224007,4.69483578294639
195103,SRR9224009,2.79728786915269
195103,SRR9224011,0.509338372394907
195103,SRR9224013,22.9001924501439
195103,SRR9224015,22.4668641877045
195103,SRR9224028,3.87785942063209
195103,SRR9224030,16.6345076533286
195103,SRR9224032,4.16754803822605
195103,SRR9224034,20.4677615663402
195103,SRR9224036,5.2526529231495
195103,SRR9224038,12.9572970942075
195103,SRR9224040,17.9562704253494
195103,SRR9224043,36.1356335081096
195103,SRR9224046,6.88740131058729
195103,SRR9224049,39.4207039659576
195103,SRR9224051,0.906594701420289
195103,SRR9224055,31.0712969230206
195103,SRR9224057,103.962915628774
195103,SRR9224059,3.09735931342483
195103,SRR9224065,4.71923715711814
195103,SRR9224076,380.093457624035
195103,SRR9224080,9.25013558572808
195103,SRR9224124,76.7018732095537
195103,SRR9224126,7.22045779841109
195103,SRR9224128,11.8664799941694
195103,SRR9224130,14.7403370252803
195103,SRR9224132,9.18047045181914
195103,SRR9224145,23.8995154513333
195103,SRR9224148,15.1826549364742
195103,SRR9224150,8.57798027005025
195103,SRR9224152,14.3756920011407
195103,SRR9224154,4.8753084518814
195103,SRR9224157,5.3932939860563
195103,SRR9224170,2.59271658465339
195103,SRR9224186,102.155146053224
195103,SRR9224188,16.0846442915764
195103,SRR9224190,1.5058396810617
195103,SRR9224193,4.85556466390891
195103,SRR9224194,2.35230111861905
195103,SRR9224196,37.3828019251015
195103,SRR9224200,22.8751546295255
195103,SRR9224203,10.6784167038213
195103,SRR9224221,5.23207500738606
195103,SRR9224222,15.1094143536562
195103,SRR9224225,129.313606768851
195103,SRR9224227,0.79651227203924
195103,SRR9224231,9.88688027597417
195103,SRR9224263,99.147318085463
195103,SRR9224320,22.6221426198125
195103,SRR9224357,15.6203965207795
195103,SRR9224374,25.0574522125382
195103,SRR9224376,3.50311812786401
195103,SRR9224377,12.2358837344168
195103,SRR9224379,5.84347092905842
195103,SRR9224381,8.23785509315766
195103,SRR9224383,127.647730048302
195103,SRR9224385,5.98223887789085
195103,SRR9224387,3.68526669114859
195103,SRR9224388,5.15119714141059
195103,SRR9224407,38.8380131678636
195103,SRR9224409,32.065764310779
195103,SRR9224411,7.1255218380506
195103,SRR9224413,3.26979770154861
195103,SRR9224432,10.8946346663331
195103,SRR9224433,37.6075985452774
195103,SRR9224435,20.5559107590173
195103,SRR9224437,3.06234974590197
195103,SRR9224439,8.37665821182895
195103,SRR9224443,9.18723765916246
195103,SRR9224458,22.7779585128608
195103,SRR9224460,18.3151546299245
195103,SRR9224464,6.56275835288157
195103,SRR9224466,7.01262472085701
195103,SRR9224468,4.372863426653
195103,SRR9224492,33.4430527006234
195103,SRR9224543,10.8683238328902
195103,SRR9224544,3.14702740686082
195103,SRR9224546,54.1768822034619
195103,SRR9224548,1.34504972125647
195103,SRR9224550,11.3709542074604
195103,SRR9224553,9.15922353630794
195103,SRR9224555,15.0592565348637
195103,SRR9224557,23.6639690003483
195103,SRR9224559,15.4788623344312
203267,SRR9224007,0.469483578294639
203267,SRR9224009,1.39864393457634
203267,SRR9224011,0.509338372394907
203267,SRR9224013,1.09048535476876
203267,SRR9224015,0.77471945474843
203267,SRR9224028,0.553979917233156
203267,SRR9224030,0.665380306133142
203267,SRR9224032,0.595364005460864
203267,SRR9224034,0.475994455031167
203267,SRR9224036,0.4775139021045
203267,SRR9224038,1.61966213677594
203267,SRR9224040,2.24453380316868
203267,SRR9224043,2.40904223387397
203267,SRR9224046,1.14790021843122
203267,SRR9224049,1.23189699893618
203267,SRR9224051,0.906594701420289
203267,SRR9224055,2.21937835164433
203267,SRR9224057,1.89023482961408
203267,SRR9224059,1.03245310447494
203267,SRR9224065,1.57307905237271
203267,SRR9224076,1.19151554114118
203267,SRR9224080,0.770844632144006
203267,SRR9224124,1.78376449324543
203267,SRR9224126,0.902557224801386
203267,SRR9224128,2.15754181712171
203267,SRR9224130,0.982689135018686
203267,SRR9224132,0.483182655358902
203267,SRR9224145,1.13807216434921
203267,SRR9224148,0.893097349204367
203267,SRR9224150,1.42966337834171
203267,SRR9224152,1.10582246162621
203267,SRR9224154,0.696472635983058
203267,SRR9224157,2.31141170830984
203267,SRR9224170,0.518543316930678
203267,SRR9224186,4.64341572969201
203267,SRR9224188,0.765935442456017
203267,SRR9224190,0.752919840530849
203267,SRR9224193,1.21389116597723
203267,SRR9224194,1.17615055930952
203267,SRR9224196,2.07682232917231
203267,SRR9224200,1.14375773147628
203267,SRR9224203,1.18649074486903
203267,SRR9224221,0.951286364979284
203267,SRR9224222,0.686791561529829
203267,SRR9224225,1.12446614581609
203267,SRR9224227,0.39825613601962
203267,SRR9224231,2.47172006899354
203267,SRR9224263,2.83278051672751
203267,SRR9224320,0.807933664993304
203267,SRR9224357,1.95254956509743
203267,SRR9224374,0.582731446803215
203267,SRR9224376,0.778470695080891
203267,SRR9224377,2.44717674688336
203267,SRR9224379,1.16869418581168
203267,SRR9224381,1.64757101863153
203267,SRR9224383,2.71590914996388
203267,SRR9224385,1.49555971947271
203267,SRR9224387,1.8426333455743
203267,SRR9224388,1.28779928535265
203267,SRR9224407,1.25283913444721
203267,SRR9224409,1.18762090039922
203267,SRR9224411,1.01793169115009
203267,SRR9224413,0.653959540309723
203267,SRR9224432,1.36182933329164
203267,SRR9224433,1.10610583956698
203267,SRR9224435,1.71299256325144
203267,SRR9224437,1.53117487295098
203267,SRR9224439,0.837665821182895
203267,SRR9224443,1.14840470739531
203267,SRR9224458,0.759265283762028
203267,SRR9224460,0.872150220472597
203267,SRR9224464,2.73448264703399
203267,SRR9224466,0.584385393404751
203267,SRR9224468,0.971747428145112
203267,SRR9224492,0.928973686128428
203267,SRR9224543,0.836024910222319
203267,SRR9224544,2.09801827124054
203267,SRR9224546,2.40786143126497
203267,SRR9224548,0.672524860628237
203267,SRR9224550,1.19694254815373
203267,SRR9224553,0.915922353630794
203267,SRR9224555,2.15132236212339
203267,SRR9224557,1.8203053077191
203267,SRR9224559,2.57981038907187
205913,SRR9224007,20.1877938666695
205913,SRR9224009,951.077875511914
205913,SRR9224011,2964.34932733836
205913,SRR9224013,1059.95176483523
205913,SRR9224015,60.4281174703776
205913,SRR9224028,155.114376825284
205913,SRR9224030,268.813643677789
205913,SRR9224032,16.6701921529042
205913,SRR9224034,713.991682546751
205913,SRR9224036,1161.79132382025
205913,SRR9224038,1033.34444326305
205913,SRR9224040,1200.82558469524
205913,SRR9224043,50.5898869113534
205913,SRR9224046,427.018881256412
205913,SRR9224049,3092.0614673298
205913,SRR9224051,1.81318940284058
205913,SRR9224055,774.563044723871
205913,SRR9224057,3271.99649006197
205913,SRR9224059,229.204589193438
205913,SRR9224065,3054.91951970781
205913,SRR9224076,54.8097148924941
205913,SRR9224080,534.195330075796
205913,SRR9224124,10930.0169323614
205913,SRR9224126,94.7685086041455
205913,SRR9224128,396.987694350395
205913,SRR9224130,143.472613712728
205913,SRR9224132,58.4651012984272
205913,SRR9224145,179.815401967174
205913,SRR9224148,202.733098269391
205913,SRR9224150,882.817136126005
205913,SRR9224152,2052.40648877824
205913,SRR9224154,423.455362677699
205913,SRR9224157,809.764568477882
205913,SRR9224170,165.415318100886
205913,SRR9224186,348.256179726901
205913,SRR9224188,274.97082384171
205913,SRR9224190,356.884004411622
205913,SRR9224193,532.898221864003
205913,SRR9224194,12.9376561524047
205913,SRR9224196,1516.08030029578
205913,SRR9224200,13.7250927777153
205913,SRR9224203,625.280622545981
205913,SRR9224221,768.639382903262
205913,SRR9224222,1273.99834663783
205913,SRR9224225,1334.7413150837
205913,SRR9224227,29.0726979294323
205913,SRR9224231,296.606408279225
205913,SRR9224263,2065.09699669436
205913,SRR9224320,92.9123714742299
205913,SRR9224357,706.822942565271
205913,SRR9224374,677.133941185336
205913,SRR9224376,1530.47338652903
205913,SRR9224377,7.34153024065009
205913,SRR9224379,1682.91962756882
205913,SRR9224381,2049.57834717762
205913,SRR9224383,988.590930586853
205913,SRR9224385,22.4333957920907
205913,SRR9224387,7.37053338229718
205913,SRR9224388,99.1605449721539
205913,SRR9224407,511.158366854462
205913,SRR9224409,153.2030961515
205913,SRR9224411,1040.32618835539
205913,SRR9224413,1186.28260612184
205913,SRR9224432,275.089525324911
205913,SRR9224433,3828.23231074133
205913,SRR9224435,361.441430846055
205913,SRR9224437,3.06234974590197
205913,SRR9224439,242.923088143039
205913,SRR9224443,1835.1507224177
205913,SRR9224458,696.246265209779
205913,SRR9224460,208.443902692951
205913,SRR9224464,538.693081465696
205913,SRR9224466,957.223274396981
205913,SRR9224468,10.6892217095962
205913,SRR9224492,351.152053356546
