recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_006,FAT_DON_11,Allogenic,762968,60110.99843670148,43674.87689285295,-0.4608253466578215,0.7140558773976561,98606.64425122271
FAT_006,FAT_DON_11,Allogenic,762982,14721.793276455275,11057.565845544688,-0.4129195850177184,1.1057334245505812,31682.514555918307
FAT_006,FAT_DON_11,Allogenic,762983,1236.9847430403672,18854.47552795079,3.930007408463509,0.43699345495742975,1674.6053753630108
FAT_006,FAT_DON_11,Allogenic,762984,698.6451546765711,634.2155394236584,-0.1395866631844655,0.16937388304462267,785.6756087524631
FAT_006,FAT_DON_11,Allogenic,763034,1877.0106980951025,1583.7472792387402,-0.2450947319641112,1.4676938773700323,5191.425541040636
FAT_006,FAT_DON_11,Allogenic,767031,2747.9245210480885,2615.6912077924894,-0.0711501419979898,0.20755120516779613,3173.1013066170726
FAT_006,FAT_DON_11,Allogenic,862962,3937.056856233896,1100.0235627291702,-1.8395831201416155,0.9692090443113298,7707.839823682552
FAT_006,FAT_DON_11,Allogenic,862965,98.0974361018473,716.6277281623259,2.868936530769196,2.1233075307210316,427.40235761696255
FAT_006,FAT_DON_11,Allogenic,866771,2336.3938134988757,2071.054134389122,-0.1739182057735581,0.1798021565012152,2646.4999492519464
FAT_006,FAT_DON_11,Allogenic,866776,21.533583534551845,46.58080233055118,1.1131470623113346,3.6133754759250407,263.54253147972065
FAT_006,FAT_DON_11,Allogenic,868129,15244.580832266343,15332.25024403296,0.0082729679780567,2.00726616739353,61286.21678945019
FAT_006,FAT_DON_11,Allogenic,873513,4494.537407739516,4224.520457516911,-0.0893850520494539,0.6213154401859524,6913.8441194327515
FAT_006,FAT_DON_11,Allogenic,883156,1283.640840698563,1433.2554563246515,0.1590541746307572,1.2099015009728291,2969.3416489170263
FAT_006,FAT_DON_11,Allogenic,888048,90.91957492366336,541.0539347625561,2.573109571494048,2.4925901414489813,511.6839516615835
FAT_006,FAT_DON_11,Allogenic,888832,1475.0504721168015,1146.6043650597214,-0.3633966439029222,0.21227828503802687,1708.8699470158597
FAT_006,FAT_DON_11,Allogenic,888833,40.674546676375705,214.98831844869773,2.4020600999707336,3.519232164994762,466.3555662719534
FAT_006,FAT_DON_11,Allogenic,889204,20.337273338187853,39.41452504892792,0.9546011229995126,3.120684478367459,176.89369785454787
FAT_006,FAT_DON_11,Allogenic,890402,30868.391996780072,16041.711694913663,-0.9443022421667374,0.21938697114100456,35938.17885091813
FAT_006,FAT_DON_11,Allogenic,904306,64.60075060365554,741.7096986480072,3.521231800948411,2.3216669656206865,322.9452943018493
FAT_006,FAT_DON_11,Allogenic,927666,20.337273338187853,139.74240699165355,2.780571723224464,4.574913733267399,484.7066598880103
FAT_006,FAT_DON_11,Allogenic,997884,1217.8437798985433,584.0515984522956,-1.0601613462320632,-0.19286006247519236,1065.4545258916846
FAT_006,FAT_DON_11,Allogenic,999410,11559.945427465247,11498.291898364518,-0.0077150262096089,-0.25785245576402904,9667.951436511306
FAT_006,FAT_DON_11,Allogenic,999412,3760.002947172025,4711.827312667292,0.3255528729934682,0.7291899096054951,6232.9869938177835
FAT_006,FAT_DON_11,Allogenic,999413,5945.661675929038,6420.984444334439,0.1109571312205099,0.6902763757410777,9593.87570179644
FAT_006,FAT_DON_11,Allogenic,1002367,293191.702924887,212437.12373643988,-0.46480837550809,-0.46125405519167517,212961.1433301767
FAT_006,FAT_DON_11,Allogenic,1035839,9.570481570911932,146.9086842732768,3.940184350230638,3.8592697348998173,138.89600127852827
FAT_006,FAT_DON_11,Allogenic,1042156,17469.717797503366,12347.495756236876,-0.5006378305513001,0.736676428703719,29110.361031741173
FAT_006,FAT_DON_11,Allogenic,1042403,100.49005649457528,75.24591145704422,-0.4173676543874455,2.219892918419295,468.14182730252287
FAT_006,FAT_DON_11,Allogenic,1064535,211106.87880137176,341670.1850945929,0.694630771585736,-0.7064522659707326,129371.63363603984
FAT_006,FAT_DON_11,Allogenic,1077285,12941.68370426566,14282.390622275154,0.1422121582981146,0.40714323203198033,17161.415520968683
FAT_006,FAT_DON_11,Allogenic,1121100,7029.518713834814,8696.277481249825,0.3069720582074084,0.9590028207901682,13665.1438073871
FAT_006,FAT_DON_11,Allogenic,1121101,2336.3938134988757,1902.646618270975,-0.2962758374700835,1.8215750370024133,8258.378298690155
FAT_006,FAT_DON_11,Allogenic,1121111,3478.870051026487,3353.817767799685,-0.0528144887236352,0.39502602052314223,4574.597494226913
FAT_006,FAT_DON_11,Allogenic,1121114,5471.922838168896,4797.822640046771,-0.1896680594748075,1.8312267068271317,19471.263418687107
FAT_006,FAT_DON_11,Allogenic,1121115,168233.51398407904,100750.6923023414,-0.7396753829158814,-0.22488067829792935,143951.66310791692
FAT_006,FAT_DON_11,Allogenic,1121130,9594.407774839212,6417.401305693628,-0.5802045537437669,0.7426482616374206,16053.789923212355
FAT_006,FAT_DON_11,Allogenic,1121315,440.2421522619488,265.15225942006055,-0.7314762448155087,0.6867496815543767,708.6370853146211
FAT_006,FAT_DON_11,Allogenic,1121333,1516.9213289895413,1060.6090376802422,-0.516253318897903,1.5172069465120344,4341.980397078459
FAT_006,FAT_DON_11,Allogenic,1121334,1971.519203607858,2243.04478914808,0.1861506653619542,0.6018770236167869,2992.154740509073
FAT_006,FAT_DON_11,Allogenic,1121344,2954.8861850190588,2594.1923759476194,-0.1878170937762801,-0.05444159190605365,2845.458168761029
FAT_006,FAT_DON_11,Allogenic,1122975,1234.5921226476391,1042.6933444761842,-0.2437195669024155,0.48514508810242823,1728.0914655757445
FAT_006,FAT_DON_11,Allogenic,1122978,7729.360178707749,6711.218674240181,-0.2037742298477785,0.8112860033176333,13563.287495668921
FAT_006,FAT_DON_11,Allogenic,1122981,3251.571113717329,2468.7825235192126,-0.3973372224505455,0.06809465910212847,3408.723633173707
FAT_006,FAT_DON_11,Allogenic,1122982,1436.7685458331537,1433.2554563246515,-0.0035319003183547,0.4876420997455788,2014.5669780369253
FAT_006,FAT_DON_11,Allogenic,1122992,2456.0248331352745,2185.714570895094,-0.1682201340457989,-0.1994169836555181,2138.958014768957
FAT_006,FAT_DON_11,Allogenic,1122993,1270.481428538559,1117.9392559332284,-0.1845334863293506,0.48277266307684463,1775.404734712645
FAT_006,FAT_DON_11,Allogenic,1123075,2481.147347258918,2081.8035503115566,-0.2531734797961423,1.0914477679101304,5287.021460070595
FAT_006,FAT_DON_11,Allogenic,1123263,2356.7310868370632,2024.4733320585703,-0.219240511428634,-0.09676106349174379,2203.85008134992
FAT_006,FAT_DON_11,Allogenic,1123313,1174.7766128294395,1709.157131667147,0.5408985873033727,0.28364081093652055,1430.0120076192882
FAT_006,FAT_DON_11,Allogenic,1125712,4693.124900335939,2361.288364294864,-0.9909746194564896,0.5370446775463271,6809.71081642821
FAT_006,FAT_DON_11,Allogenic,1150460,13865.23517585866,13992.156392369412,0.013146232748062,-0.3031737579662747,11237.322509676878
FAT_006,FAT_DON_11,Allogenic,1156431,23.926203927279825,60.9133568937977,1.3481670919755318,2.992277150774842,190.38773960935154
FAT_006,FAT_DON_11,Allogenic,1156433,32.30037530182777,100.3278819427256,1.63509976550669,2.5349388914849786,187.1975721990656
FAT_006,FAT_DON_11,Allogenic,1160721,27090.444396662584,18026.770501923307,-0.5876430990394169,0.9025041776098347,50640.38024374255
FAT_006,FAT_DON_11,Allogenic,1197728,2508.66248177529,2941.756824106348,0.2297596112937669,0.08302901036047082,2657.274729367595
FAT_006,FAT_DON_11,Allogenic,1203465,1178.3655434185316,766.7916691336886,-0.6198805823300372,0.5799961087749392,1761.4740961568093
FAT_006,FAT_DON_11,Allogenic,1203540,3222.859669004593,1605.2461110836098,-1.0055468677921444,0.29567230334091826,3955.9211619248204
FAT_006,FAT_DON_11,Allogenic,1203606,10534.70758918131,10226.27768087639,-0.0428691638485752,0.6224960872260269,16218.56702346472
FAT_006,FAT_DON_11,Allogenic,1203610,943.8887449311892,809.7893328234281,-0.2210701819857164,0.08352057595581672,1000.1450875388458
FAT_006,FAT_DON_11,Allogenic,1203611,5782.963489223535,6782.881447056414,0.2300892835506769,-0.02591813145745758,5679.99973424147
FAT_006,FAT_DON_11,Allogenic,1233170,504.84290286560434,322.4824776730466,-0.646613746764956,0.4158988528278714,673.525875578895
FAT_006,FAT_DON_11,Allogenic,1235789,991.7411527857488,720.2108668031375,-0.4615442547042672,-0.11411894698148299,916.3156599059337
FAT_006,FAT_DON_11,Allogenic,1235811,2081.579741673345,2063.8878571074983,-0.0123142436812235,0.10478240656615723,2238.3897064936746
FAT_006,FAT_DON_11,Allogenic,1256908,59510.45071812676,53274.1053115873,-0.1597085849683095,-0.3875218604619356,45492.262405118265
FAT_006,FAT_DON_11,Allogenic,1280705,1643.7302098041243,1429.67231768384,-0.2012890069832,-0.02294832018441027,1617.790960037837
FAT_006,FAT_DON_11,Allogenic,1282887,436.6532216728568,440.7260528198304,0.0133941971844147,0.5198170468549534,626.0617806880505
FAT_006,FAT_DON_11,Allogenic,1292036,812.2946233311502,444.309191460642,-0.8704391082453022,0.7481322206104548,1364.3437876389526
FAT_006,FAT_DON_11,Allogenic,1322347,31843.384806816724,17421.220071626143,-0.8701480312722072,0.26172848889607087,38177.4881412344
FAT_006,FAT_DON_11,Allogenic,1384484,2402.190874298895,3687.0496613951664,0.6181160585557509,0.37983650852049666,3125.7172916968557
FAT_006,FAT_DON_11,Allogenic,1401079,791.9573499929623,501.6394097136281,-0.6587720442496966,0.49905375786298406,1119.2624768360752
FAT_006,FAT_DON_11,Allogenic,1408437,11463.044301559768,10143.865492137722,-0.1763827186140874,0.3492534432086049,14602.786422054518
FAT_006,FAT_DON_11,Allogenic,1408472,2645.041844160785,2450.8668303151544,-0.1099984493177732,1.5945653084551237,7988.119161914914
FAT_006,FAT_DON_11,Allogenic,1410645,2106.702255796989,2655.105732841417,0.3337828840871799,0.3006655099451397,2594.8514322372316
FAT_006,FAT_DON_11,Allogenic,1410647,69019.92046902413,68656.51949659163,-0.0076160888309428,-0.012259983230675106,68435.87617255391
FAT_006,FAT_DON_11,Allogenic,1410657,3139.1179552591134,2217.9628186623986,-0.5011240597912643,0.21653696860092567,3647.4702450863533
FAT_006,FAT_DON_11,Allogenic,1410665,942.6924347348252,1150.187503700533,0.2870100132784814,0.7470115415215232,1582.132685989927
FAT_006,FAT_DON_11,Allogenic,1410676,2648.630774749877,74704.85752228166,4.817883406384252,1.4705326074392093,7339.996372839972
FAT_006,FAT_DON_11,Allogenic,1437612,691085.6705457469,685748.2393558113,-0.0111855526321643,-2.59002949227142,114777.1194939374
FAT_006,FAT_DON_11,Allogenic,1899017,143.55722356367897,1784.4030431241913,3.6357436820721167,2.2377309853157543,677.0943645351174
FAT_015,FAT_DON_11,Allogenic,561,25041.701331373653,40291.612423019054,0.6861469594064927,-0.4475014316609293,18363.37391631951
FAT_015,FAT_DON_11,Allogenic,818,52865.24899796097,28397.36255230178,-0.8965627340004266,-0.5411842914576401,36329.34578343132
FAT_015,FAT_DON_11,Allogenic,904,907.9132947825236,825.600873379199,-0.1371100305689478,-0.2995879790360002,737.6653900122587
FAT_015,FAT_DON_11,Allogenic,1547,1622.6226404353265,797.6144030951583,-1.024564156699913,-0.5528629300729246,1106.0867909470792
FAT_015,FAT_DON_11,Allogenic,205913,15768.638103782872,48738.43799965678,1.628001951702876,-0.3389149371087693,12467.248729586072
FAT_015,FAT_DON_11,Allogenic,206672,11883.495532749495,38341.46428913568,1.6899461680389944,0.06747959070970079,12452.529755274887
FAT_015,FAT_DON_11,Allogenic,207244,644.9816046135048,544.4640582531542,-0.2444211989675961,0.2761679952877616,781.0560105368493
FAT_015,FAT_DON_11,Allogenic,213810,3399.2273756657687,4126.732254610356,0.2797929707278688,-0.41670964206974576,2546.467360425268
FAT_015,FAT_DON_11,Allogenic,226186,45658.596429295205,10245.592348530152,-2.15588311487546,-0.5491422083134393,31204.288197472382
FAT_015,FAT_DON_11,Allogenic,246201,123.47620809042324,203.53796570211372,0.7210648397310234,0.6618636260417695,195.35480083858195
FAT_015,FAT_DON_11,Allogenic,264199,1434.5030057563874,352.37510312178443,-2.0253670909212764,1.9049734005666,5372.2423619274405
FAT_015,FAT_DON_11,Allogenic,272559,30063.551347474757,175945.85022662097,2.549044140657382,-0.511075828585778,21095.563330489404
FAT_015,FAT_DON_11,Allogenic,272621,23.968910982258624,3.8163368569146328,-2.6509039376559342,3.232530521115397,225.28742505823885
FAT_015,FAT_DON_11,Allogenic,272623,735.7729340917573,3194.273949237548,2.1181555354517245,-0.022691974259786026,724.2905903073384
FAT_015,FAT_DON_11,Allogenic,295405,25022.81673484218,178575.30632103514,2.835216492957639,-0.5900944408078674,16622.642635423184
FAT_015,FAT_DON_11,Allogenic,300267,3896.763861206592,11704.70514015718,1.5867401773256542,-0.10172505572488989,3631.46444004821
FAT_015,FAT_DON_11,Allogenic,300269,6540.607375613301,16671.031503288756,1.3498468534035046,-0.27437746231622734,5407.8200728379425
FAT_015,FAT_DON_11,Allogenic,314315,28.32689479721474,40.70759314042275,0.5231254621191146,2.8305328440798725,201.49963297151652
FAT_015,FAT_DON_11,Allogenic,321967,65.36975722434171,26.71435799840243,-1.2910079925695517,1.9776826744118978,257.46528450504434
FAT_015,FAT_DON_11,Allogenic,334413,1250.0150242565787,72.51040028137803,-4.107613686894099,-0.9877345441963163,630.3438317407335
FAT_015,FAT_DON_11,Allogenic,347253,4858.425623040241,7855.293363815953,0.6931762724137921,1.6164913033933785,14897.3125200439
FAT_015,FAT_DON_11,Allogenic,349741,867466.8469959161,342653.6210349372,-1.3400576886259623,-2.5455936523510956,148577.42924193226
FAT_015,FAT_DON_11,Allogenic,364106,24916.772462011584,42779.8640537274,0.7798146936876105,-0.6788300017717083,15564.801763236415
FAT_015,FAT_DON_11,Allogenic,367928,82084.07781597006,482800.95943141327,2.5562542342467016,-1.1959967668866147,35828.45013302801
FAT_015,FAT_DON_11,Allogenic,386585,7128.935190632376,23548.070519448924,1.7238503426657013,-0.0741176085696368,6771.939089286189
FAT_015,FAT_DON_11,Allogenic,391904,3425.3752785555057,8850.085171185034,1.3694292833687598,1.136891464100115,7532.629236318913
FAT_015,FAT_DON_11,Allogenic,398513,1865.943403437043,3355.8322095136004,0.8467653553320907,-0.3109666698529677,1504.1396913309545
FAT_015,FAT_DON_11,Allogenic,409438,9587.56439290345,19166.915807710924,0.9993819409957486,0.020017220501418753,9721.517842951042
FAT_015,FAT_DON_11,Allogenic,411459,112970.5617738357,51360.26142035713,-1.1372224287643966,-0.8517859873930127,62596.80346197905
FAT_015,FAT_DON_11,Allogenic,411460,155386.81824480352,113472.41587892844,-0.4535224884296065,-1.0101206986987077,77150.28672995788
FAT_015,FAT_DON_11,Allogenic,411461,56758.38120598843,104507.84060203595,0.8807058349074,-0.3387957651332595,44878.911282923094
FAT_015,FAT_DON_11,Allogenic,411462,196295.2123157966,156387.12383493347,-0.3279032526271269,-0.8353768204012654,110011.02891054354
FAT_015,FAT_DON_11,Allogenic,411463,25688.86192789464,39973.58435160951,0.6379039650004457,-0.4899761899077219,18291.416303726197
FAT_015,FAT_DON_11,Allogenic,411464,12969.359833309394,692.0290833871868,-4.228130789597485,-0.5108896518568534,9101.761059803
FAT_015,FAT_DON_11,Allogenic,411466,197.56193294467715,494.8516791132641,1.3246911847172154,1.182835872735583,448.51022074382405
FAT_015,FAT_DON_11,Allogenic,411467,17100.72848988779,43125.87859542099,1.3344960637001964,0.21011738658509124,19781.820086088745
FAT_015,FAT_DON_11,Allogenic,411468,3200.9391120852656,4993.040721129978,0.6414234383702786,0.10499084262277282,3442.5702077687015
FAT_015,FAT_DON_11,Allogenic,411469,188201.7100407873,54814.04627586487,-1.779662195835973,-1.2837266638396738,77300.68334753464
FAT_015,FAT_DON_11,Allogenic,411470,39784.03424673436,14629.291284839426,-1.4433296982564452,-0.6612048917011072,25157.432400590667
FAT_015,FAT_DON_11,Allogenic,411471,39502.94429066969,126708.744210994,1.6814839973142066,-0.8223431101229908,22339.812484585702
FAT_015,FAT_DON_11,Allogenic,411473,17397.79771994063,7422.775186698961,-1.2288741159839025,-1.1217296918243538,7995.02806942496
FAT_015,FAT_DON_11,Allogenic,411474,23198.27417764722,6307.13271219425,-1.878961285611668,-0.6484579015385477,14799.614318171325
FAT_015,FAT_DON_11,Allogenic,411475,30686.01670237765,76166.45099030224,1.3115742899914722,-0.7335762621423584,18454.91537499137
FAT_015,FAT_DON_11,Allogenic,411476,18056.579606634838,2223.6522752955925,-3.0215215254578864,-0.5551926863209607,12288.696969372077
FAT_015,FAT_DON_11,Allogenic,411477,164248.7783325168,67663.65247309644,-1.2794296791597746,-1.5378776416651798,56565.9191173578
FAT_015,FAT_DON_11,Allogenic,411479,173587.21131733194,70113.74073523564,-1.3078915508637423,-1.4112878379964002,65264.61110525059
FAT_015,FAT_DON_11,Allogenic,411483,131628.54314693448,85278.59129232875,-0.6262168542220463,-0.8345583904500696,73811.31895603656
FAT_015,FAT_DON_11,Allogenic,411484,71774.54077105554,32029.24312779888,-1.1640824881116167,-0.43107090029272704,53235.96749564846
FAT_015,FAT_DON_11,Allogenic,411485,106963.08108491868,129451.41829883,0.2752978436622935,-0.8662478850446934,58676.91972553609
FAT_015,FAT_DON_11,Allogenic,411486,30547.28755093488,39144.167141373386,0.3577530665499576,-0.09432003095905951,28614.06073037814
FAT_015,FAT_DON_11,Allogenic,411487,30525.4976318601,29125.01077968684,-0.0677562307303702,-0.6712558920916278,19168.78535452886
FAT_015,FAT_DON_11,Allogenic,411489,19695.907851694155,18256.08341119397,-0.1095186288680589,-0.8194008886890579,11161.222290108382
FAT_015,FAT_DON_11,Allogenic,411490,8279.44291778079,10975.784800486485,0.4067184959497792,-0.5607443459096131,5613.067285287912
FAT_015,FAT_DON_11,Allogenic,411901,3179.149193010485,3212.0835212364827,0.0148686848688353,0.08796417010080423,3379.0200050574044
FAT_015,FAT_DON_11,Allogenic,411902,23788.05465393795,26307.282066998203,0.1452249088996809,-1.2996092368463754,9663.569283590681
FAT_015,FAT_DON_11,Allogenic,411903,235585.34173016928,1056537.5934893885,2.165022420174996,-1.2626288479556953,98188.1569754399
FAT_015,FAT_DON_11,Allogenic,428125,39312.64566408328,35210.795954180045,-0.1589756173104485,-0.17561244648706445,34807.08533325439
FAT_015,FAT_DON_11,Allogenic,428126,8442.140980205819,22456.598178371336,1.4114585716588186,0.3099804745937652,10465.645534332836
FAT_015,FAT_DON_11,Allogenic,428127,7663.514538600327,11063.56054819552,0.5297376794174528,-0.11535594193188255,7074.60809927786
FAT_015,FAT_DON_11,Allogenic,428128,3834.299426525554,6982.62433586814,0.8648063542852924,0.20039625411678436,4405.663347824499
