recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_006,FAT_DON_11,Allogenic,762968,60110.99843670148,31083.235214383825,-0.9514923126875388,0.714055877397656,98606.64425122271
FAT_006,FAT_DON_11,Allogenic,762982,14721.793276455275,7854.839176858322,-0.906299775618948,1.1057334245505812,31682.514555918307
FAT_006,FAT_DON_11,Allogenic,762983,1236.9847430403672,2118.765840115376,0.7763964477932906,0.43699345495742975,1674.6053753630108
FAT_006,FAT_DON_11,Allogenic,762984,698.6451546765711,985.3561626598888,0.4960853995796098,0.16937388304462267,785.6756087524631
FAT_006,FAT_DON_11,Allogenic,763034,1877.0106980951025,1694.6125274577173,-0.1474814335200102,1.4676938773700323,5191.425541040636
FAT_006,FAT_DON_11,Allogenic,767031,2747.9245210480885,2833.0240128454875,0.0440004528209624,0.2075512051677962,3173.1013066170726
FAT_006,FAT_DON_11,Allogenic,862962,3937.056856233896,794.2870996466515,-2.3093850698655025,0.9692090443113297,7707.8398236825515
FAT_006,FAT_DON_11,Allogenic,862965,98.0974361018473,41.01482504472634,-1.258069955884111,2.1233075307210316,427.40235761696255
FAT_006,FAT_DON_11,Allogenic,866771,2336.3938134988757,2700.976283433198,0.2091975021672904,0.17980215650121523,2646.4999492519464
FAT_006,FAT_DON_11,Allogenic,866776,21.533583534551845,16.00578538330784,-0.4279949573264236,3.6133754759250407,263.54253147972065
FAT_006,FAT_DON_11,Allogenic,868129,15244.580832266343,25544.233110172856,0.7447011414576802,2.0072661673935297,61286.216789450176
FAT_006,FAT_DON_11,Allogenic,873513,4494.537407739516,7267.626925608215,0.693311725994321,0.6213154401859524,6913.8441194327515
FAT_006,FAT_DON_11,Allogenic,883156,1283.640840698563,816.2950545486998,-0.6530789746691377,1.2099015009728291,2969.3416489170263
FAT_006,FAT_DON_11,Allogenic,888048,90.91957492366336,155.0560459007947,0.7701269359465407,2.4925901414489804,511.68395166158314
FAT_006,FAT_DON_11,Allogenic,888832,1475.0504721168015,1728.6248213972467,0.2288604618765182,0.21227828503802687,1708.8699470158597
FAT_006,FAT_DON_11,Allogenic,888833,40.674546676375705,27.00976283433198,-0.590645294970982,3.5192321649947615,466.3555662719533
FAT_006,FAT_DON_11,Allogenic,889204,20.337273338187853,15.0054237968511,-0.4386422015259319,3.1206844783674597,176.89369785454795
FAT_006,FAT_DON_11,Allogenic,890402,30868.391996780072,15107.460678669686,-1.0308691446848115,0.21938697114100453,35938.17885091813
FAT_006,FAT_DON_11,Allogenic,904306,64.60075060365554,38.01374028535612,-0.7650299446039943,2.3216669656206865,322.9452943018493
FAT_006,FAT_DON_11,Allogenic,927666,20.337273338187853,44.01590980409656,1.113898821502847,4.574913733267398,484.70665988801
FAT_006,FAT_DON_11,Allogenic,997884,1217.8437798985433,425.15367424411454,-1.518272770934742,-0.19286006247519238,1065.4545258916846
FAT_006,FAT_DON_11,Allogenic,999410,11559.945427465247,8608.111451460247,-0.4253659250605163,-0.25785245576402904,9667.951436511306
FAT_006,FAT_DON_11,Allogenic,999412,3760.002947172025,2914.0533013484837,-0.3677065265425139,0.7291899096054953,6232.986993817785
FAT_006,FAT_DON_11,Allogenic,999413,5945.661675929038,3181.149844932433,-0.9022890421620424,0.6902763757410776,9593.87570179644
FAT_006,FAT_DON_11,Allogenic,1002367,293191.702924887,126336.66511520816,-1.2145708817218537,-0.46125405519167517,212961.1433301767
FAT_006,FAT_DON_11,Allogenic,1035839,9.570481570911932,9.00325427811066,-0.0881449544417988,3.8592697348998173,138.89600127852827
FAT_006,FAT_DON_11,Allogenic,1042156,17469.717797503366,10611.835709133096,-0.7191820581603265,0.736676428703719,29110.361031741173
FAT_006,FAT_DON_11,Allogenic,1042403,100.49005649457528,46.01663297701004,-1.1268254226058587,2.219892918419295,468.14182730252287
FAT_006,FAT_DON_11,Allogenic,1064535,211106.87880137176,145968.76124942166,-0.5323139376641524,-0.7064522659707326,129371.63363603984
FAT_006,FAT_DON_11,Allogenic,1077285,12941.68370426566,14107.099092212948,0.1243960272184291,0.40714323203198044,17161.415520968683
FAT_006,FAT_DON_11,Allogenic,1121100,7029.518713834814,3240.171178533381,-1.1173558836452044,0.9590028207901682,13665.1438073871
FAT_006,FAT_DON_11,Allogenic,1121101,2336.3938134988757,1401.5065826258926,-0.7373049493400847,1.821575037002414,8258.378298690159
FAT_006,FAT_DON_11,Allogenic,1121111,3478.870051026487,956.3456766526434,-1.863014701822957,0.3950260205231423,4574.597494226914
FAT_006,FAT_DON_11,Allogenic,1121114,5471.922838168896,2901.048600724546,-0.9154734213934868,1.8312267068271313,19471.263418687104
FAT_006,FAT_DON_11,Allogenic,1121115,168233.51398407904,90531.7232127485,-0.8939698145586109,-0.22488067829792935,143951.66310791692
FAT_006,FAT_DON_11,Allogenic,1121130,9594.407774839212,9265.349013762325,-0.0503484355227007,0.7426482616374207,16053.789923212355
FAT_006,FAT_DON_11,Allogenic,1121315,440.2421522619488,139.05026051748686,-1.6626908392176167,0.6867496815543768,708.6370853146211
FAT_006,FAT_DON_11,Allogenic,1121333,1516.9213289895413,2483.8978191720853,0.7114595601533222,1.5172069465120348,4341.980397078461
FAT_006,FAT_DON_11,Allogenic,1121334,1971.519203607858,1716.620482359766,-0.199736645567784,0.6018770236167869,2992.154740509073
FAT_006,FAT_DON_11,Allogenic,1121344,2954.8861850190588,1533.5543120381822,-0.946223300697374,-0.054441591906053625,2845.458168761029
FAT_006,FAT_DON_11,Allogenic,1122975,1234.5921226476391,1166.4216098085587,-0.0819451381068689,0.48514508810242823,1728.0914655757445
FAT_006,FAT_DON_11,Allogenic,1122978,7729.360178707749,10747.884884891217,0.475631873839953,0.8112860033176333,13563.287495668921
FAT_006,FAT_DON_11,Allogenic,1122981,3251.571113717329,5054.827096365907,0.6365247679664502,0.06809465910212852,3408.723633173707
FAT_006,FAT_DON_11,Allogenic,1122982,1436.7685458331537,1955.7069015229267,0.4448625006049694,0.4876420997455787,2014.5669780369249
FAT_006,FAT_DON_11,Allogenic,1122992,2456.0248331352745,3123.1288729179423,0.3466669539851956,-0.1994169836555181,2138.958014768957
FAT_006,FAT_DON_11,Allogenic,1122993,1270.481428538559,1807.653386727329,0.5087427841763347,0.4827726630768446,1775.4047347126448
FAT_006,FAT_DON_11,Allogenic,1123075,2481.147347258918,1655.5984255859046,-0.583654633002757,1.0914477679101304,5287.021460070595
FAT_006,FAT_DON_11,Allogenic,1123263,2356.7310868370632,1270.4592148000595,-0.8914370885683217,-0.09676106349174378,2203.85008134992
FAT_006,FAT_DON_11,Allogenic,1123313,1174.7766128294395,3473.2554281778007,1.5639020622456747,0.28364081093652055,1430.0120076192882
FAT_006,FAT_DON_11,Allogenic,1125712,4693.124900335939,1630.589385924486,-1.525155326842767,0.5370446775463271,6809.71081642821
FAT_006,FAT_DON_11,Allogenic,1150460,13865.23517585866,3788.369327911674,-1.871823195893526,-0.3031737579662745,11237.32250967688
FAT_006,FAT_DON_11,Allogenic,1156431,23.926203927279825,8.00289269165392,-1.5799980507714737,2.992277150774843,190.38773960935168
FAT_006,FAT_DON_11,Allogenic,1156433,32.30037530182777,15.0054237968511,-1.1060668624390613,2.534938891484978,187.19757219906555
FAT_006,FAT_DON_11,Allogenic,1160721,27090.444396662584,9600.470145225334,-1.496607096984755,0.9025041776098348,50640.38024374255
FAT_006,FAT_DON_11,Allogenic,1197728,2508.66248177529,3649.319067394188,0.5407089121840379,0.08302901036047078,2657.2747293675943
FAT_006,FAT_DON_11,Allogenic,1203465,1178.3655434185316,1080.3905133732792,-0.125234273177019,0.5799961087749392,1761.4740961568093
FAT_006,FAT_DON_11,Allogenic,1203540,3222.859669004593,1634.590832270313,-0.9794118232007308,0.2956723033409182,3955.9211619248194
FAT_006,FAT_DON_11,Allogenic,1203606,10534.70758918131,6308.280164196201,-0.7398316301376702,0.6224960872260269,16218.56702346472
FAT_006,FAT_DON_11,Allogenic,1203610,943.8887449311892,568.2053811074284,-0.7322043263928877,0.08352057595581672,1000.1450875388458
FAT_006,FAT_DON_11,Allogenic,1203611,5782.963489223535,2560.925661329254,-1.175143618762332,-0.025918131457457548,5679.99973424147
FAT_006,FAT_DON_11,Allogenic,1233170,504.84290286560434,38.01374028535612,-3.731241631147711,0.4158988528278714,673.525875578895
FAT_006,FAT_DON_11,Allogenic,1235789,991.7411527857488,566.2046579345149,-0.8086400045479792,-0.11411894698148294,916.3156599059337
FAT_006,FAT_DON_11,Allogenic,1235811,2081.579741673345,2952.06704163384,0.5040466588118055,0.10478240656615725,2238.3897064936746
FAT_006,FAT_DON_11,Allogenic,1256908,59510.45071812676,32153.62211189254,-0.8881617778859374,-0.3875218604619356,45492.262405118265
FAT_006,FAT_DON_11,Allogenic,1280705,1643.7302098041243,3203.157799834481,0.9625213478140456,-0.02294832018441027,1617.790960037837
FAT_006,FAT_DON_11,Allogenic,1282887,436.6532216728568,410.14825044726337,-0.0903425101460446,0.5198170468549533,626.0617806880504
FAT_006,FAT_DON_11,Allogenic,1292036,812.2946233311502,74.02675739779876,-3.455884354499893,0.748132220610455,1364.3437876389528
FAT_006,FAT_DON_11,Allogenic,1322347,31843.384806816724,15000.421988918815,-1.0859906090414997,0.26172848889607075,38177.4881412344
FAT_006,FAT_DON_11,Allogenic,1384484,2402.190874298895,1412.5105600769168,-0.7660891365637029,0.37983650852049666,3125.7172916968557
FAT_006,FAT_DON_11,Allogenic,1401079,791.9573499929623,242.08750392253103,-1.7098941254167346,0.4990537578629841,1119.2624768360752
FAT_006,FAT_DON_11,Allogenic,1408437,11463.044301559768,5563.010782285931,-1.0430524322118029,0.3492534432086048,14602.786422054514
FAT_006,FAT_DON_11,Allogenic,1408472,2645.041844160785,4421.598212138791,0.741277388578457,1.5945653084551241,7988.119161914916
FAT_006,FAT_DON_11,Allogenic,1410645,2106.702255796989,1059.3829200576877,-0.991762275722983,0.3006655099451396,2594.851432237231
FAT_006,FAT_DON_11,Allogenic,1410647,69019.92046902413,18308.617755331252,-1.9144899351895857,-0.012259983230675127,68435.87617255391
FAT_006,FAT_DON_11,Allogenic,1410657,3139.1179552591134,4043.461532458143,0.3652316458775405,0.21653696860092567,3647.4702450863533
FAT_006,FAT_DON_11,Allogenic,1410665,942.6924347348252,587.2122512501064,-0.6829050822304351,0.7470115415215232,1582.132685989927
FAT_006,FAT_DON_11,Allogenic,1410676,2648.630774749877,6531.360797976055,1.3021368634589623,1.4705326074392093,7339.996372839972
FAT_006,FAT_DON_11,Allogenic,1437612,691085.6705457469,180346.18716800757,-1.938095643255182,-2.59002949227142,114777.1194939374
FAT_006,FAT_DON_11,Allogenic,1899017,143.55722356367897,1472.5322552643213,3.358601404564383,2.2377309853157543,677.0943645351174
FAT_015,FAT_DON_11,Allogenic,561,25041.701331373653,90820.24201952553,1.858681299092001,-0.4475014316609295,18363.37391631951
FAT_015,FAT_DON_11,Allogenic,818,52865.24899796097,21961.65979557168,-1.2673325845088772,-0.5411842914576402,36329.34578343132
FAT_015,FAT_DON_11,Allogenic,904,907.9132947825236,1539.9707724045454,0.7622765371828634,-0.29958797903600026,737.6653900122587
FAT_015,FAT_DON_11,Allogenic,1547,1622.6226404353265,1563.256620777598,-0.0537728961310925,-0.5528629300729245,1106.0867909470794
FAT_015,FAT_DON_11,Allogenic,205913,15768.638103782872,106507.91806845106,2.7558307192351563,-0.33891493710876924,12467.248729586072
FAT_015,FAT_DON_11,Allogenic,206672,11883.495532749495,82383.77915396857,2.7934010402039817,0.06747959070970072,12452.529755274885
FAT_015,FAT_DON_11,Allogenic,207244,644.9816046135048,582.9224042720836,-0.1459541624903963,0.27616799528776165,781.0560105368494
FAT_015,FAT_DON_11,Allogenic,213810,3399.2273756657687,10912.524742558217,1.6827061522962847,-0.41670964206974576,2546.467360425268
FAT_015,FAT_DON_11,Allogenic,226186,45658.596429295205,4322.629652984331,-3.400905369160128,-0.5491422083134395,31204.28819747238
FAT_015,FAT_DON_11,Allogenic,246201,123.47620809042324,10.090534294989462,-3.613158611651172,0.6618636260417695,195.35480083858195
FAT_015,FAT_DON_11,Allogenic,264199,1434.5030057563874,73.7385198479999,-4.281988723275442,1.9049734005666,5372.2423619274405
FAT_015,FAT_DON_11,Allogenic,272559,30063.551347474757,162619.05069805015,2.435408930812882,-0.511075828585778,21095.563330489404
FAT_015,FAT_DON_11,Allogenic,272621,23.968910982258624,4.657169674610521,-2.363639012291859,3.232530521115397,225.28742505823885
FAT_015,FAT_DON_11,Allogenic,272623,735.7729340917573,13.971509023831562,-5.718700851013388,-0.022691974259785964,724.2905903073384
FAT_015,FAT_DON_11,Allogenic,295405,25022.81673484218,160484.514597187,2.6811179930374243,-0.5900944408078675,16622.642635423184
FAT_015,FAT_DON_11,Allogenic,300267,3896.763861206592,8688.726222931695,1.156868183097206,-0.10172505572488989,3631.46444004821
FAT_015,FAT_DON_11,Allogenic,300269,6540.607375613301,10741.761854489168,0.7157341233386115,-0.2743774623162274,5407.8200728379425
FAT_015,FAT_DON_11,Allogenic,314315,28.32689479721474,28.719212993431544,0.0198437531121389,2.8305328440798725,201.49963297151652
FAT_015,FAT_DON_11,Allogenic,321967,65.36975722434171,18.628678698442084,-1.8110979892630807,1.977682674411898,257.4652845050444
FAT_015,FAT_DON_11,Allogenic,334413,1250.0150242565787,79.17188446837885,-3.98081343372327,-0.9877345441963163,630.3438317407335
FAT_015,FAT_DON_11,Allogenic,347253,4858.425623040241,391.97844761305214,-3.6316426459423785,1.6164913033933785,14897.3125200439
FAT_015,FAT_DON_11,Allogenic,349741,867466.8469959161,97497.84713797124,-3.153366353566916,-2.5455936523510956,148577.42924193226
FAT_015,FAT_DON_11,Allogenic,364106,24916.772462011584,96290.86399730136,1.950281718560189,-0.6788300017717083,15564.801763236415
FAT_015,FAT_DON_11,Allogenic,367928,82084.07781597006,315257.78678340995,1.9413576963764392,-1.1959967668866147,35828.45013302801
FAT_015,FAT_DON_11,Allogenic,386585,7128.935190632376,15610.056554348695,1.130717253582032,-0.07411760856963681,6771.939089286189
FAT_015,FAT_DON_11,Allogenic,391904,3425.3752785555057,18586.764171370585,2.4399416675981027,1.136891464100115,7532.629236318913
FAT_015,FAT_DON_11,Allogenic,398513,1865.943403437043,3441.6483895371744,0.8831944863119278,-0.3109666698529677,1504.1396913309545
FAT_015,FAT_DON_11,Allogenic,409438,9587.56439290345,14381.339955197289,0.5849618352014961,0.020017220501418794,9721.517842951043
FAT_015,FAT_DON_11,Allogenic,411459,112970.5617738357,55492.50525782166,-1.025582038274004,-0.8517859873930127,62596.80346197905
FAT_015,FAT_DON_11,Allogenic,411460,155386.81824480352,256004.6170133403,0.7203057068857184,-1.0101206986987075,77150.2867299579
FAT_015,FAT_DON_11,Allogenic,411461,56758.38120598843,65979.67517009878,0.2171882320917612,-0.3387957651332594,44878.911282923094
FAT_015,FAT_DON_11,Allogenic,411462,196295.2123157966,162795.2469507396,-0.2699664069854535,-0.8353768204012656,110011.02891054351
FAT_015,FAT_DON_11,Allogenic,411463,25688.86192789464,14524.159825218676,-0.8226882662562012,-0.4899761899077219,18291.416303726197
FAT_015,FAT_DON_11,Allogenic,411464,12969.359833309394,1515.132534139956,-3.0975913679208635,-0.5108896518568533,9101.761059803
FAT_015,FAT_DON_11,Allogenic,411466,197.56193294467715,272.44442596471544,0.4636569853996588,1.1828358727355832,448.51022074382416
FAT_015,FAT_DON_11,Allogenic,411467,17100.72848988779,70880.57005768058,2.051332421696271,0.21011738658509127,19781.820086088745
FAT_015,FAT_DON_11,Allogenic,411468,3200.9391120852656,5800.504829727403,0.8576832320299944,0.10499084262277293,3442.5702077687015
FAT_015,FAT_DON_11,Allogenic,411469,188201.7100407873,66124.0474300117,-1.5090327974514306,-1.2837266638396736,77300.68334753465
FAT_015,FAT_DON_11,Allogenic,411470,39784.03424673436,55106.73636977475,0.4700391096718219,-0.661204891701107,25157.43240059067
FAT_015,FAT_DON_11,Allogenic,411471,39502.94429066969,118011.90335968482,1.5789002940039174,-0.8223431101229908,22339.812484585702
FAT_015,FAT_DON_11,Allogenic,411473,17397.79771994063,43442.078724766936,1.3201884427071144,-1.1217296918243538,7995.02806942496
FAT_015,FAT_DON_11,Allogenic,411474,23198.27417764722,5946.429479531866,-1.9639219104256007,-0.6484579015385477,14799.614318171325
FAT_015,FAT_DON_11,Allogenic,411475,30686.01670237765,100645.31764306218,1.713626765443888,-0.7335762621423584,18454.91537499137
FAT_015,FAT_DON_11,Allogenic,411476,18056.579606634838,3631.039956304669,-2.3140699232419824,-0.5551926863209605,12288.696969372078
FAT_015,FAT_DON_11,Allogenic,411477,164248.7783325168,30107.04955646548,-2.447709401696953,-1.5378776416651798,56565.9191173578
FAT_015,FAT_DON_11,Allogenic,411479,173587.21131733194,77967.22991254626,-1.1547208808596527,-1.4112878379964002,65264.61110525059
FAT_015,FAT_DON_11,Allogenic,411483,131628.54314693448,99401.0771449954,-0.405138975372641,-0.8345583904500699,73811.31895603654
FAT_015,FAT_DON_11,Allogenic,411484,71774.54077105554,14320.020554481582,-2.3254386313887445,-0.43107090029272727,53235.96749564845
FAT_015,FAT_DON_11,Allogenic,411485,106963.08108491868,202501.4994015231,0.9208196621704454,-0.8662478850446932,58676.91972553611
FAT_015,FAT_DON_11,Allogenic,411486,30547.28755093488,32222.95697863019,0.0770446092760685,-0.09432003095905946,28614.06073037814
FAT_015,FAT_DON_11,Allogenic,411487,30525.4976318601,17535.02001985438,-0.7997757367379635,-0.6712558920916275,19168.785354528864
FAT_015,FAT_DON_11,Allogenic,411489,19695.907851694155,17402.29068412798,-0.1786186949985485,-0.8194008886890579,11161.222290108382
FAT_015,FAT_DON_11,Allogenic,411490,8279.44291778079,7754.963703172285,-0.0944136704762539,-0.5607443459096129,5613.0672852879125
FAT_015,FAT_DON_11,Allogenic,411901,3179.149193010485,899.6099421455989,-1.8212692112871376,0.08796417010080423,3379.0200050574044
FAT_015,FAT_DON_11,Allogenic,411902,23788.05465393795,24709.389903591888,0.0548220942304807,-1.2996092368463752,9663.569283590681
FAT_015,FAT_DON_11,Allogenic,411903,235585.34173016928,1668969.7152215822,2.824636094422628,-1.2626288479556953,98188.1569754399
FAT_015,FAT_DON_11,Allogenic,428125,39312.64566408328,28936.5475782467,-0.4421006535017316,-0.17561244648706445,34807.08533325439
FAT_015,FAT_DON_11,Allogenic,428126,8442.140980205819,1992.4924257875343,-2.0830346818973617,0.30998047459376515,10465.645534332834
FAT_015,FAT_DON_11,Allogenic,428127,7663.514538600327,11902.173298412954,0.6351469505046949,-0.11535594193188253,7074.60809927786
FAT_015,FAT_DON_11,Allogenic,428128,3834.299426525554,5853.286086039656,0.6102837900085436,0.2003962541167843,4405.663347824499
