taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
484020,7.523066671489047,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.15,42,22500.20217321395,28033.132737277225,0.31719501164982,2482.221462138088,4.352186420436551,-0.6455209120749578,14383.522699615047,22500.20217321395
500632,6.569270845808227,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.33,42,29093.06766537591,35778.93250121176,0.2984349170386985,30847.019941550203,4.463789517049851,-0.2175837557241892,25020.171372207355,29093.06766537591
500635,2.5722351252631337,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.62,42,1202.2917473458117,820.2965008945267,-0.5515696424449564,109.09290282510686,3.080009866076176,-0.0814514997488389,1136.2934976263257,1202.2917473458117
511680,8.6939381243486,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.86,42,295089.0508963203,1989650.1705129903,2.753292495223151,293081.259722548,5.469953095560525,-1.0106286543998604,146461.52644466775,295089.0508963203
515619,10.218818258423076,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.62,42,126970.38269109224,380185.4202097111,1.58221119595708,185464.4033797794,5.103702428563124,-1.0388991286418188,61796.3221279853,126970.38269109224
515620,12.139076345002264,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.6,42,14581.824983480692,21032.60235525296,0.5284560741935136,161536.9565484789,4.163811881365742,-2.0470063141685206,3528.5930914171677,14581.824983480692
518635,11.882052378252553,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.8,42,299290.49230595067,90591.74490793592,-1.7240949517565969,97.07622668101988,5.476092920633554,-0.1717779543040669,265694.5240976441,299290.49230595067
518636,5.847471393991988,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.81,42,11714.269442796203,9222.333465544689,-0.3450632462626442,7037.160319256812,4.068715209121153,-0.033433345432087876,11445.921664628499,11714.269442796203
518637,7.771895802382474,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.67,42,36574.79163343631,49330.83091294122,0.4316399424823613,6348.937318481098,4.563181860629021,-0.44707173709806236,26828.714106692063,36574.79163343631
521003,3.6156381839615377,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,19.03,42,3524.3298384883187,1518.5488882413313,-1.214655595504494,194.9236805289821,3.54707654682628,0.04824642296028578,3644.1829118842193,3524.3298384883187
525259,3.95204030457799,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.86,42,2863.966610095396,2620.947356516659,-0.1279262964028005,2176.9059784761776,3.45696795039006,-0.7264232531483689,1730.9828364188932,2863.966610095396
525306,3.824583198715898,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,14.99,42,5.981550981819956,2.00072317291348,-1.5799980507714737,473.4735949564337,0.7768138086556865,-1.6772032478511798,1.8703605006231043,5.981550981819956
525337,3.2477461964047327,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.8,42,13.159412160003908,29.010486007245454,1.1404794206061637,987.9172951544188,1.1192364894778928,-2.0984327039161617,3.0728778836932427,13.159412160003908
525362,3.8530410936706736,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.5,42,35703.877810483325,21424.744097144,-0.736802801863685,509.9702535149042,4.5527153875473605,0.2770547356303013,43263.053976852025,35703.877810483325
536231,7.6161894673522355,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.15,42,64804.12333703742,52402.94134494987,-0.3064378197683727,152393.5277624048,4.81160263990687,-0.424474820204629,48286.19530107608,64804.12333703742
537006,2.1997000652107315,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.51,42,1144.8688579203397,592.2140591823901,-0.9509917047411868,14271.58476918703,3.0587557420965115,-0.04781861646968972,1107.5437845022775,1144.8688579203397
537007,6.084752526808708,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.22,42,9739.161308599254,6030.179643161229,-0.6915965578171095,10360.514663822842,3.988521559062373,-0.12513371328806078,8930.022597868932,9739.161308599254
537011,9.553250769757526,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.14,42,944195.0003414584,1543790.0117908078,0.7093197800222028,769.2164152531886,5.9750616964448815,-1.6330330741989085,304417.5996510439,944195.0003414584
537012,5.010414218997756,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.72,42,258.40300241462216,657.2375623020782,1.34679210227475,522703.86442582513,2.4122975554705985,-1.1163366188826134,119.19190141314725,258.40300241462216
537013,3.9831272636222734,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.93,42,5678.884502139868,3838.387407234511,-0.5651072407107505,2866.977588619135,3.754263036038028,1.018193863254369,11501.909080088588,5678.884502139868
537937,6.334768972930381,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.23,42,32160.40700885318,15727.684862272865,-1.031979345179009,2512.953107117009,4.507321536363121,-0.35883127681070454,25078.55785107193,32160.40700885318
537973,3.2281960263245075,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.8,42,20.337273338187853,21.00759331559154,0.0467846256443098,1000.0382019375284,1.3082927256979415,-2.148977055984122,4.5854944469828585,20.337273338187853
543734,2.1290989942621734,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.72,42,19.140963141823864,20.0072317291348,0.0638581390032508,7930.072473828994,1.2819637869755929,-2.196981627004776,4.174518762315355,19.140963141823864
545696,5.526455161127733,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,17.82,42,17534.31854810702,10887.935506995158,-0.6874509365349073,5257.8822800244025,4.243888892170893,0.04267676980932222,18060.754113454484,17534.31854810702
545697,4.016057692777646,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.0,42,2139.0026310988164,212.07665632882885,-3.33428052250423,917.7836509711282,3.3302113187795666,-0.9444169394621456,1111.5103001808236,2139.0026310988164
546273,5.697055921152438,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.7,42,61.01182001456356,21.00759331559154,-1.5381778750768464,28818.91979489324,1.785413980417604,-1.4093988963438437,22.96902903605201,61.01182001456356
547042,5.340557748856955,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.24,42,16353.560384295764,19142.919318436176,0.2272060958205712,5342.210700344842,4.21361231888749,-0.19012440397091102,14334.388485396361,16353.560384295764
547043,4.485947448545402,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.99,42,10812.251554737755,3302.1935968936987,-1.7111703743325788,230.05219583520275,4.033916141314851,0.12361131932688231,11779.499992618048,10812.251554737755
548480,6.48653356174976,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,42,32524.085308547837,15403.567708260882,-1.078243943405898,3266.13069107294,4.512205091519981,0.03998625633420283,33438.143258976066,32524.085308547837
552396,6.447504339707685,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.33,42,8919.68882408992,6629.396233448815,-0.4281158964619608,4997.079092035077,3.950349703665593,-0.1799515744336642,7873.700335546912,8919.68882408992
552398,7.664811989739917,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.38,42,57038.87385243875,58632.19294381599,0.0397475187942886,16932.18483825863,4.756170942431122,-1.0906649991345865,26782.311841575112,57038.87385243875
552531,2.41554490268869,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,42,82.5454035491154,42.01518663118308,-0.97427698988352,5266.721722336428,1.916692895056923,-2.0322684011107017,20.179906379329992,82.5454035491154
553174,3.4481563348759408,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,19.47,42,5407.322087565241,7554.7307009213,0.4824660361751798,40.22649685587,3.73298223913105,-0.053271866860372864,5211.296811421575,5407.322087565241
555970,2.4171072735057693,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,42,76.56385256729546,42.01518663118308,-0.865752533105351,5212.409419879709,1.884023778303555,-2.030841868756994,18.736111374997677,76.56385256729546
556258,3.0104555895940703,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,4087.791940975759,3268.181302954169,-0.3228337488753161,5774.13905663811,3.611488783118431,0.047588299917512476,4224.87913144129,4087.791940975759
556259,1.5485741333666292,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.68,42,747.6938727274946,911.3294052620902,0.2855249083684901,13936.3297297566,2.873723821663743,-0.14629735966311547,675.5911131061408,747.6938727274946
556270,0.9720142808757882,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.34,42,552.695310720164,408.1475272743499,-0.437393655328673,1234.385119731998,2.742485779875793,0.6708992840186849,879.926887511468,552.695310720164
563192,2.8344003629837027,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.15,42,3440.588124742839,2735.9889389591835,-0.3305927986434903,4846.553157104427,3.536632686030513,-0.1266471722459105,3151.4330720784046,3440.588124742839
563193,6.318494087718878,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,42,25617.786544938517,15950.765496052718,-0.683520165514667,20490.549756878085,4.408541602658972,-0.8081399317005676,14630.772000938601,25617.786544938517
565040,6.088962385949948,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,42,28942.332580634047,14030.071250055777,-1.0446588637008376,2295.2480011883185,4.461533529757272,-0.31822942109283353,23213.30237364921,28942.332580634047
565042,6.321786881794942,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,42,33857.97117749369,15752.693901934284,-1.1038969592029306,2158.5542164770395,4.529660930949014,-0.069567671772962,32264.05690793792,33857.97117749369
566550,4.679113074173261,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,9178.091826504542,5189.875910537567,-0.8224941966505426,4913.763495314279,3.962752398482275,-0.09340671497151927,8602.688062789275,9178.091826504542
566552,5.718796870050908,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.62,42,17783.151068950734,5200.879887988591,-1.773683358797792,152.23092467480896,4.2500087178606245,-0.9804904735012042,9012.63275486986,17783.151068950734
568703,1.6544677991636656,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.45,42,17.94465294545987,7.00253110519718,-1.3576056294350256,4485.81363267381,1.253935063375349,-1.8096297271887203,5.118965875717445,17.94465294545987
568816,2.488280512852272,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.68,42,4400.028902226761,3004.0858441295904,-0.550586960738899,425.1544797968335,3.6434555292217263,0.14665702253283672,4870.8380733306785,4400.028902226761
573236,2.4138267207615933,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,42,112.4531584582152,46.01663297701004,-1.2890968515047356,5254.15315270334,2.050971657919366,-2.1427577738134094,25.464625560304476,112.4531584582152
580050,2.4028482061588394,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,42,105.27529728003124,55.0198872551207,-0.9361418609967488,5223.879231590808,2.0223264764698365,-2.1203033205575124,24.21316586688067,105.27529728003124
585394,8.98534711090619,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.74,42,215417.1844388712,45272.36395668622,-2.2504307964367083,72622.74643567212,5.333280345244654,-1.3246446384465997,86004.77726925933,215417.1844388712
585543,10.44837440065012,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.29,42,49030.77339797818,61657.28638126117,0.3305838774458823,137912.54966946598,4.690468743742306,-1.6374360673458466,15759.824303073749,49030.77339797818
585544,1.1675051748415817,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,42,2141.395251491545,1796.649409276305,-0.2532421932945831,9139.69404214552,3.330696835299561,0.42948899154302494,2883.937900673126,2141.395251491545
591001,2.34735146453789,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.06,42,992.9374629821128,759.2744441206656,-0.387081406702932,131.8286432344127,2.9969218966957416,-0.5185607615013019,693.1377510601945,992.9374629821128
592028,0.0,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.11,42,138.77198277822302,182.06580873512667,0.3917436891870126,466.473535021155,2.1423017935465865,-0.08983502714617579,130.39434457557954,138.77198277822302
622312,8.738421888833718,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.89,42,93668.6957549078,89448.33161461585,-0.0665124037208361,304813.5976166208,4.97159447314572,-0.6076981256440175,61469.419108426446,93668.6957549078
626522,1.599664840009104,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.56,42,1128.1205151712438,750.271189842555,-0.5884371311759642,555.3030347853959,3.052355497056996,-0.6035643062339897,742.4454269282709,1128.1205151712438
626939,8.831856398240708,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.95,42,339388.4174676789,267921.8418927764,-0.3411251305722697,2272.698837856759,5.5306970167803975,-1.3767231621683498,130695.92572944096,339388.4174676789
633147,5.683493143897579,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.08,42,5975.569430838137,1981.716302770802,-1.592325753674405,145.02640042396172,3.776379296881669,-1.5902217282027653,1984.6085449955385,5975.569430838137
641112,3.102535161165993,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.68,42,1646.1228301968524,1338.483802679118,-0.2984723099447484,11205.563844718388,3.2164622382191603,-0.24705839970988017,1387.0440357219425,1646.1228301968524
645463,4.321842037525521,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.02,42,2625.900881018961,1792.647962930478,-0.5507202582492277,5050.20432113978,3.419278328897808,-0.33364919083202943,2083.722659152576,2625.900881018961
649757,8.01423827562003,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.82,42,17563.029992819756,13032.71074835841,-0.4304045721005951,141978.2781086601,4.244599442984906,-0.7231744069319089,10639.03541105062,17563.029992819756
649764,2.452460104707588,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.04,42,1006.0968751421168,586.2118896636497,-0.7792750917170076,97.18293967495758,3.00263980011758,-0.20703449608235278,871.5979631366009,1006.0968751421168
657308,6.194457903214374,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,20.15,42,8712.72716011895,3906.4119951135694,-1.157280252664977,5387.258129318531,3.940154114273938,-0.25211651049359635,7315.760549002342,8712.72716011895
657309,1.7422134280086887,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.38,42,1576.7368388077407,1469.531170504951,-0.1015859303358831,12023.553474325425,3.1977592145776588,-0.7680511653110662,925.8758910405537,1576.7368388077407
657313,9.606982791802537,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.1,42,59535.5732322504,108673.28058314147,0.8681734105502925,34147.27533909825,4.774776539543506,-0.4721293951426947,42919.18137247058,59535.5732322504
657314,7.693537449336783,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.01,42,51942.59241592814,50598.28904298191,-0.0378294179439303,102810.8627652686,4.715523621146888,-0.34418306757760064,40917.98076078925,51942.59241592814
