taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
484020,7.523066671489047,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.15,84,22500.20217321395,16761.9225617168,-0.4247503316880393,2482.221462138088,4.352186420436551,-0.8160354779822393,12780.129780236422,22500.20217321395
500632,6.569270845808227,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.33,84,29093.06766537591,29861.87743252412,0.0376294445459304,30847.019941550203,4.463789517049851,0.055600530438646795,30236.181559295186,29093.06766537591
500635,2.5722351252631337,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.62,84,1202.2917473458117,1698.4077157447125,0.4983958084445227,109.09290282510686,3.080009866076176,-0.3143745634118451,966.882483936916,1202.2917473458117
511680,8.6939381243486,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.86,84,295089.0508963203,26318.15331676141,-3.487020224219991,293081.259722548,5.469953095560525,0.012929284166700711,297745.49414271914,295089.0508963203
515619,10.218818258423076,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.62,84,126970.38269109224,265284.8355497706,1.0630501983409626,185464.4033797794,5.103702428563124,-0.15685771820392655,113889.46434201745,126970.38269109224
515620,12.139076345002264,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.6,84,14581.824983480692,33960.988037612624,1.2197071412929112,161536.9565484789,4.163811881365742,-0.8913334038270527,7861.289513924946,14581.824983480692
518635,11.882052378252553,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.8,84,299290.49230595067,153433.57973819476,-0.9639321901078638,97.07622668101988,5.476092920633554,-0.4446088533338267,219913.71717802307,299290.49230595067
518636,5.847471393991988,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.81,84,11714.269442796203,12161.17254691467,0.0540153524625663,7037.160319256812,4.068715209121153,0.09792567672320442,12537.004309840324,11714.269442796203
518637,7.771895802382474,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.67,84,36574.79163343631,46340.7320416168,0.3414311891906901,6348.937318481098,4.563181860629021,-0.7217111458548413,22178.1418834123,36574.79163343631
521003,3.6156381839615377,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,19.03,84,3524.3298384883187,2561.944128180315,-0.4601099377575426,194.9236805289821,3.54707654682628,0.2785705413296834,4274.985398206068,3524.3298384883187
525259,3.95204030457799,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.86,84,2863.966610095396,2407.869166625415,-0.2502576685521874,2176.9059784761776,3.45696795039006,-0.9890277570197086,1442.915600646102,2863.966610095396
525306,3.824583198715898,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,14.99,84,5.981550981819956,7.166277281623259,0.2607042507251925,473.4735949564337,0.7768138086556865,-0.6001484437845956,3.9459458869606423,5.981550981819956
525337,3.2477461964047327,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.8,84,13.159412160003908,7.166277281623259,-0.8767992730247427,987.9172951544188,1.1192364894778928,0.10844689281926502,14.186728490020077,13.159412160003908
525362,3.8530410936706736,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.5,84,35703.877810483325,7058.78312239891,-2.338589373380872,509.9702535149042,4.5527153875473605,-0.5952329401934626,23633.738078608196,35703.877810483325
536231,7.6161894673522355,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,31.15,84,64804.12333703742,85518.76994025115,0.4001554908033372,152393.5277624048,4.81160263990687,-0.2612285511445985,54071.07578616034,64804.12333703742
537006,2.1997000652107315,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.51,84,1144.8688579203397,920.8666306885888,-0.3141182196795929,14271.58476918703,3.0587557420965115,-0.8201538693104788,648.4325782900995,1144.8688579203397
537007,6.084752526808708,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.22,84,9739.161308599254,10993.06935001008,0.1747248095846656,10360.514663822842,3.988521559062373,-0.1334189629244392,8878.885372545876,9739.161308599254
537011,9.553250769757526,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.14,84,944195.0003414584,1141172.3268802508,0.2733599187111563,769.2164152531886,5.9750616964448815,-1.5824829697177756,315273.0548808258,944195.0003414584
537012,5.010414218997756,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.72,84,258.40300241462216,340.3981708771048,0.3976004517800338,522703.86442582513,2.4122975554705985,-0.023534856494561333,254.22184000067472,258.40300241462216
537013,3.9831272636222734,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.93,84,5678.884502139868,6288.408314624409,0.1470873263750451,2866.977588619135,3.754263036038028,0.4415654763165151,7712.363479835557,5678.884502139868
537937,6.334768972930381,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.23,84,32160.40700885318,17052.156791622543,-0.915331438980056,2512.953107117009,4.507321536363121,-0.701154287256675,19781.219601873287,32160.40700885318
537973,3.2281960263245075,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.8,84,20.337273338187853,21.498831844869777,0.0801320050833716,1000.0382019375284,1.3082927256979415,0.01408261614014001,20.536764149910034,20.337273338187853
543734,2.1290989942621734,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.72,84,19.140963141823864,14.332554563246518,-0.4173676543874455,7930.072473828994,1.2819637869755929,0.6089648009280109,29.193116362471116,19.140963141823864
545696,5.526455161127733,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,17.82,84,17534.31854810702,18922.555162126213,0.1099255497835182,5257.8822800244025,4.243888892170893,-0.14152774257478387,15895.888084086733,17534.31854810702
545697,4.016057692777646,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.0,84,2139.0026310988164,616.2998462196002,-1.7952339208686652,917.7836509711282,3.3302113187795666,-0.003049229666802651,2134.4864843833075,2139.0026310988164
546273,5.697055921152438,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.7,84,61.01182001456356,118.24357514678375,0.9546011229995126,28818.91979489324,1.785413980417604,-0.3029039114454315,49.45734712777876,61.01182001456356
547042,5.340557748856955,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.24,84,16353.560384295764,15393.16360092676,-0.0873149988954554,5342.210700344842,4.21361231888749,-0.5676575934433101,11033.93334243204,16353.560384295764
547043,4.485947448545402,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.99,84,10812.251554737755,10369.603226508854,-0.0603062895267245,230.05219583520275,4.033916141314851,-0.07453139970324649,10267.860374848535,10812.251554737755
548480,6.48653356174976,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,84,32524.085308547837,16797.75394812492,-0.9532401427968056,3266.13069107294,4.512205091519981,-0.2715205527222125,26944.446132751233,32524.085308547837
552396,6.447504339707685,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.33,84,8919.68882408992,7134.029033855954,-0.3222762933212231,4997.079092035077,3.950349703665593,-0.7064198774696989,5466.333583357303,8919.68882408992
552398,7.664811989739917,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.38,84,57038.87385243875,61726.72936526194,0.1139498529618908,16932.18483825863,4.756170942431122,-0.4044021482487055,43095.6827517736,57038.87385243875
552531,2.41554490268869,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,84,82.5454035491154,96.744743301914,0.228995390997854,5266.721722336428,1.916692895056923,0.1304804370086126,90.35900093445598,82.5454035491154
553174,3.4481563348759408,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,19.47,84,5407.322087565241,4801.405778687584,-0.1714574263448605,40.22649685587,3.73298223913105,-0.40474878541586035,4084.517056934979,5407.322087565241
555970,2.4171072735057693,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,84,76.56385256729546,57.33021825298607,-0.4173676543874455,5212.409419879709,1.884023778303555,0.19330954581651644,87.54185601328724,76.56385256729546
556258,3.0104555895940703,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,4087.791940975759,3525.808422558643,-0.2133676814774736,5774.13905663811,3.611488783118431,0.3001032707281587,5033.022471033161,4087.791940975759
556259,1.5485741333666292,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.68,84,747.6938727274946,1168.1031969045912,0.6436481202941827,13936.3297297566,2.873723821663743,0.2870810295031636,912.3129145972088,747.6938727274946
556270,0.9720142808757882,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.34,84,552.695310720164,705.8783122398909,0.3529351236528733,1234.385119731998,2.742485779875793,0.1697945267741737,621.7259942698354,552.695310720164
563192,2.8344003629837027,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.15,84,3440.588124742839,6413.8181670528165,0.8985282573248756,4846.553157104427,3.536632686030513,0.5591575921830131,5069.3922152976465,3440.588124742839
563193,6.318494087718878,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.59,84,25617.786544938517,19746.67704951289,-0.3755359293251185,20490.549756878085,4.408541602658972,-0.4990516097534234,18126.42250852404,25617.786544938517
565040,6.088962385949948,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,84,28942.332580634047,14801.94572519284,-0.9673943677315688,2295.2480011883185,4.461533529757272,-0.4889425269034692,20622.77782403221,28942.332580634047
565042,6.321786881794942,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.09,84,33857.97117749369,17091.57131667147,-0.9862104897453248,2158.5542164770395,4.529660930949014,-0.3040222167964115,27424.6519344557,33857.97117749369
566550,4.679113074173261,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,9178.091826504542,8527.869965131678,-0.1060088012102703,4913.763495314279,3.962752398482275,-0.08735439164256008,8638.853443512859,9178.091826504542
566552,5.718796870050908,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,25.62,84,17783.151068950734,15346.582798596208,-0.2125935352914099,152.23092467480896,4.2500087178606245,-0.7160051567617828,10826.04152653571,17783.151068950734
568703,1.6544677991636656,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,22.45,84,17.94465294545987,68.07963417542096,1.9236692634476216,4485.81363267381,1.253935063375349,0.47777846903593363,24.989681089857473,17.94465294545987
568816,2.488280512852272,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,23.68,84,4400.028902226761,7051.616845117286,0.6804410865398567,425.1544797968335,3.6434555292217263,1.438412616799792,11925.068242590994,4400.028902226761
573236,2.4138267207615933,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,84,112.4531584582152,93.16160466110236,-0.2715167879239908,5254.15315270334,2.050971657919366,-0.018115259874918365,111.04996380110066,112.4531584582152
580050,2.4028482061588394,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.15,84,105.27529728003124,96.744743301914,-0.1219117708612742,5223.879231590808,2.0223264764698365,-0.1284842834328142,96.30500390446606,105.27529728003124
585394,8.98534711090619,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.74,84,215417.1844388712,84110.59645441218,-1.356773871122095,72622.74643567212,5.333280345244654,0.16027364044034897,240728.50488505655,215417.1844388712
585543,10.44837440065012,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.29,84,49030.77339797818,34330.05131761622,-0.5142155045974651,137912.54966946598,4.690468743742307,-0.7180191365214508,29807.355426444035,49030.77339797818
585544,1.1675051748415817,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.11,84,2141.395251491545,2114.0517980788613,-0.0185403822898608,9139.69404214552,3.330696835299561,0.14129527960060786,2361.73384161258,2141.395251491545
591001,2.34735146453789,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.06,84,992.9374629821128,1684.0751611814658,0.7621817659432673,131.8286432344127,2.9969218966957416,0.01990517142505846,1006.7321785880282,992.9374629821128
592028,0.0,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.11,84,138.77198277822302,236.48715029356757,0.7690454698434358,466.473535021155,2.1423017935465865,1.1824283460096383,314.95477237825975,138.77198277822302
622312,8.738421888833718,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.89,84,93668.6957549078,106809.77974395386,0.1894048671873575,304813.5976166208,4.97159447314572,0.06506329028898272,97989.71062310282,93668.6957549078
626522,1.599664840009104,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,18.56,84,1128.1205151712438,1017.6113739905028,-0.1487344955578599,555.3030347853959,3.052355497056996,-0.5758236416722949,756.8595735382288,1128.1205151712438
626939,8.831856398240708,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,26.95,84,339388.4174676789,545905.5044822149,0.6857139142452943,2272.698837856759,5.5306970167803975,-0.744594365125955,202559.10912674374,339388.4174676789
633147,5.683493143897579,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,21.08,84,5975.569430838137,2923.841130902289,-1.0312112750957303,145.02640042396172,3.776379296881669,-1.3546876606274822,2336.563973889006,5975.569430838137
641112,3.102535161165993,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,29.68,84,1646.1228301968524,1945.6442819607144,0.241175978714818,11205.563844718388,3.2164622382191603,-0.06564998744320663,1572.8946048915514,1646.1228301968524
645463,4.321842037525521,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.02,84,2625.900881018961,3493.5601747913383,0.411885529826807,5050.20432113978,3.419278328897808,-0.17244308376790193,2330.0636682064337,2625.900881018961
649757,8.01423827562003,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,27.82,84,17563.029992819756,15396.74673956757,-0.1899162132258944,141978.2781086601,4.244599442984906,-0.2791023911051775,14473.756147571707,17563.029992819756
649764,2.452460104707588,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,24.04,84,1006.0968751421168,788.2905009785584,-0.3519699311179304,97.18293967495758,3.00263980011758,0.462168661730058,1386.0102127132966,1006.0968751421168
657308,6.194457903214374,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,20.15,84,8712.72716011895,6324.239701032526,-0.4622323160391103,5387.258129318531,3.940154114273938,-0.646468732451283,5566.056808676614,8712.72716011895
657309,1.7422134280086887,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,28.38,84,1576.7368388077407,1576.5810019571168,-0.0001425958708377,12023.553474325425,3.1977592145776588,0.4859490794699818,2208.230804154707,1576.7368388077407
657313,9.606982791802537,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.1,84,59535.5732322504,82448.02012507558,0.4697328957877925,34147.27533909825,4.774776539543506,0.4318842615943175,80313.14945055754,59535.5732322504
657314,7.693537449336783,FAT_006,FAT_DON_11,3,Allogenic,0.9895833881875769,4.117593840790878,4.160936703204221,30.01,84,51942.59241592814,55871.88082617573,0.1052043671945365,102810.8627652686,4.715523621146888,0.17990817152389646,58841.18050995009,51942.59241592814
